timestamp,timestamp_iso,session_id,profile_name,event_type,pre_work_readiness,post_work_readiness,readiness_delta,fatigue_index,distraction_risk,self_report_ready,game_attention_score,attention_stability,accuracy,avg_reaction_time_ms,reaction_variability_ms,omission_errors,commission_errors,return_work_stable_ratio,return_distraction_count,return_drowsy_seconds,return_away_seconds,transfer_score,recovery_success,best_game,weakest_game
1777816820.7159352,2026-05-03T21:00:20,thanhquy:S001_D01,thanhquy,break_recovery,42.69,42.37,-0.32,0.4129,0.3598,3,0.4008,0.3851,0.4469,513.96,139.89,3,2,0.583,2,16.41,11.53,0.4929,False,Visual Search,Flanker Arrows
1777817720.7159352,2026-05-03T21:15:20,thanhquy:S002_D01,thanhquy,break_recovery,53.32,54.9,1.58,0.3343,0.3592,3,0.4626,0.4262,0.5297,474.32,123.97,3,3,0.637,3,13.83,10.26,0.5506,False,Go/No-Go,Sequence Memory
1777818620.7159352,2026-05-03T21:30:20,thanhquy:S003_D01,thanhquy,break_recovery,48.02,46.02,-2.0,0.309,0.2687,3,0.4859,0.506,0.5758,467.83,134.7,3,1,0.6426,1,13.31,9.04,0.5742,False,Flanker Arrows,Visual Search
1777819520.7159352,2026-05-03T21:45:20,thanhquy:S001_D01,thanhquy,break_recovery,54.91,59.89,4.98,0.2926,0.1883,4,0.545,0.515,0.576,492.86,121.82,2,3,0.6568,1,12.23,5.76,0.635,False,Sequence Memory,Go/No-Go
1777820420.7159352,2026-05-03T22:00:20,thanhquy:S002_D01,thanhquy,break_recovery,55.13,61.16,6.03,0.2544,0.1957,4,0.599,0.59,0.6754,497.79,135.25,2,1,0.7638,2,12.67,6.38,0.7319,True,Visual Search,Flanker Arrows
1777821320.7159352,2026-05-03T22:15:20,thanhquy:S003_D01,thanhquy,break_recovery,53.32,53.04,-0.28,0.2108,0.1904,3,0.5693,0.6612,0.6249,461.02,120.04,4,2,0.7638,2,7.06,6.9,0.6769,False,Go/No-Go,Sequence Memory
1777822220.7159352,2026-05-03T22:30:20,thanhquy:S001_D01,thanhquy,break_recovery,61.94,70.21,8.27,0.1673,0.1086,4,0.6525,0.6734,0.73,451.12,104.35,2,1,0.7114,1,6.09,5.0,0.7087,True,Flanker Arrows,Visual Search
1777823120.7159352,2026-05-03T22:45:20,thanhquy:S002_D01,thanhquy,break_recovery,58.74,68.1,9.36,0.1497,0.1227,4,0.685,0.7373,0.7551,442.29,103.29,2,0,0.7022,1,7.68,3.28,0.7185,True,Sequence Memory,Go/No-Go
1777824020.7159352,2026-05-03T23:00:20,thanhquy:S003_D01,thanhquy,break_recovery,57.91,63.39,5.47,0.0916,0.03,4,0.7301,0.7527,0.8238,426.75,98.55,1,1,0.7225,1,6.7,1.0,0.8198,True,Visual Search,Flanker Arrows
1777824920.7159352,2026-05-03T23:15:20,thanhquy:S001_D01,thanhquy,break_recovery,61.69,67.47,5.78,0.043,0.0687,4,0.7659,0.7032,0.7934,431.4,96.82,0,2,0.7736,0,1.22,1.0,0.7864,True,Go/No-Go,Sequence Memory
1777825820.7159352,2026-05-03T23:30:20,thanhquy:S002_D01,thanhquy,break_recovery,68.28,78.68,10.4,0.0469,0.0703,5,0.7963,0.8731,0.8847,400.16,99.23,2,1,0.8355,2,1.0,1.41,0.8525,True,Flanker Arrows,Visual Search
1777826720.7159352,2026-05-03T23:45:20,thanhquy:S003_D01,thanhquy,break_recovery,66.17,75.97,9.8,0.0514,0.0654,4,0.8205,0.8672,0.9257,405.23,99.2,2,2,0.8137,1,1.0,1.7,0.8737,True,Sequence Memory,Go/No-Go
1777827620.7159352,2026-05-04T00:00:20,thanhquy:S001_D01,thanhquy,break_recovery,66.6,79.35,12.76,0.035,0.0408,5,0.8538,0.8908,0.9427,421.51,98.66,1,1,0.915,1,5.91,1.69,0.8953,True,Visual Search,Flanker Arrows
1777828520.7159352,2026-05-04T00:15:20,thanhquy:S002_D01,thanhquy,break_recovery,73.24,90.02,16.79,0.0371,0.0322,5,0.9172,0.8957,0.9594,373.31,106.51,1,0,0.9238,0,1.0,4.54,0.9267,True,Go/No-Go,Sequence Memory
1777903220.7159352,2026-05-04T21:00:20,thanhquy:S001_D02,thanhquy,break_recovery,50.26,52.8,2.54,0.3725,0.3025,3,0.451,0.4187,0.4706,485.6,124.63,2,3,0.5759,2,13.54,9.78,0.5519,False,Go/No-Go,Visual Search
1777904120.7159352,2026-05-04T21:15:20,thanhquy:S002_D02,thanhquy,break_recovery,55.03,56.13,1.1,0.309,0.3094,4,0.4849,0.4547,0.5322,470.61,124.73,2,2,0.6595,2,13.84,10.83,0.5746,False,Flanker Arrows,Go/No-Go
1777905020.7159352,2026-05-04T21:30:20,thanhquy:S003_D02,thanhquy,break_recovery,46.41,46.82,0.42,0.2699,0.2396,3,0.5015,0.5039,0.5875,444.89,139.65,2,2,0.6792,1,15.33,8.04,0.6237,False,Sequence Memory,Flanker Arrows
1777905920.7159352,2026-05-04T21:45:20,thanhquy:S001_D02,thanhquy,break_recovery,51.89,58.78,6.89,0.2794,0.1584,4,0.5542,0.5662,0.5932,470.15,127.36,1,3,0.6695,2,12.87,3.3,0.6644,False,Visual Search,Sequence Memory
1777906820.7159352,2026-05-04T22:00:20,thanhquy:S002_D02,thanhquy,break_recovery,57.24,64.27,7.02,0.2227,0.1368,4,0.5698,0.6103,0.6366,490.48,120.27,1,1,0.7692,1,9.7,3.78,0.6953,True,Go/No-Go,Visual Search
1777907720.7159352,2026-05-04T22:15:20,thanhquy:S003_D02,thanhquy,break_recovery,58.93,61.86,2.93,0.1766,0.1451,4,0.6163,0.6669,0.6788,452.7,107.16,2,2,0.7487,1,7.14,2.7,0.7367,False,Flanker Arrows,Go/No-Go
1777908620.7159352,2026-05-04T22:30:20,thanhquy:S001_D02,thanhquy,break_recovery,63.48,72.95,9.47,0.1488,0.1081,4,0.6648,0.6463,0.7529,432.3,100.41,1,1,0.725,1,3.37,4.05,0.714,True,Sequence Memory,Flanker Arrows
1777909520.7159352,2026-05-04T22:45:20,thanhquy:S002_D02,thanhquy,break_recovery,61.23,70.88,9.65,0.13,0.1009,4,0.6719,0.7463,0.7742,416.94,94.25,1,0,0.761,0,2.89,4.48,0.7661,True,Visual Search,Sequence Memory
1777910420.7159352,2026-05-04T23:00:20,thanhquy:S003_D02,thanhquy,break_recovery,59.59,65.61,6.02,0.0736,0.03,4,0.7358,0.7638,0.8171,418.75,86.09,0,1,0.7612,0,2.71,1.0,0.8034,True,Go/No-Go,Visual Search
1777911320.7159352,2026-05-04T23:15:20,thanhquy:S001_D02,thanhquy,break_recovery,67.08,76.08,9.0,0.035,0.03,4,0.8037,0.737,0.8177,424.88,89.9,0,1,0.8203,1,1.66,1.0,0.819,True,Flanker Arrows,Go/No-Go
1777912220.7159352,2026-05-04T23:30:20,thanhquy:S002_D02,thanhquy,break_recovery,68.31,79.25,10.94,0.035,0.03,5,0.8597,0.8843,0.9148,387.46,98.35,1,1,0.8875,1,1.0,1.0,0.8724,True,Sequence Memory,Flanker Arrows
1777913120.7159352,2026-05-04T23:45:20,thanhquy:S003_D02,thanhquy,break_recovery,65.91,76.73,10.82,0.035,0.0315,4,0.8667,0.874,0.985,400.66,100.24,2,2,0.7996,0,2.82,1.0,0.8571,True,Visual Search,Sequence Memory
1777914020.7159352,2026-05-05T00:00:20,thanhquy:S001_D02,thanhquy,break_recovery,61.19,75.81,14.62,0.035,0.0339,4,0.9054,0.9191,0.8942,399.31,98.4,1,1,0.9256,0,1.4,1.0,0.9159,True,Go/No-Go,Visual Search
1777914920.7159352,2026-05-05T00:15:20,thanhquy:S002_D02,thanhquy,break_recovery,75.54,94.04,18.5,0.035,0.03,5,0.9432,0.8783,0.9719,365.45,83.09,0,0,0.9284,1,2.27,1.0,0.9367,True,Flanker Arrows,Go/No-Go
1777989620.7159352,2026-05-05T21:00:20,thanhquy:S001_D03,thanhquy,break_recovery,53.81,56.24,2.43,0.378,0.293,4,0.4337,0.462,0.4735,501.63,127.71,0,1,0.5767,1,18.75,8.2,0.514,False,Flanker Arrows,Flanker Arrows
1777990520.7159352,2026-05-05T21:15:20,thanhquy:S002_D03,thanhquy,break_recovery,58.34,59.6,1.26,0.2969,0.2933,4,0.4973,0.4994,0.5635,468.25,112.33,1,1,0.6618,1,11.27,12.01,0.6199,False,Sequence Memory,Sequence Memory
